session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_004314,user_002262,2021-03-25,desktop,Safari,Zagreb,B_similar_products_top,0,6,3.4975910913169517,3.600708430299239,2.214282417702152
sess_004315,user_002370,2021-03-26,desktop,Chrome,Split,B_similar_products_top,0,2,0.5864369563870045,1.2500830829926017,4.479727713615052
sess_004316,user_002935,2021-03-28,mobile,Chrome,Rijeka,B_similar_products_top,0,1,11.647946964047623,2.9789931563779835,4.396978647996543
sess_004317,user_001868,2021-03-28,mobile,Edge,Osijek,B_similar_products_top,0,5,5.110504326754522,5.086893901406265,3.770036092080505
sess_004318,user_001365,2021-04-01,desktop,Chrome,Rijeka,B_similar_products_top,0,4,4.203866731796172,3.6110788740504463,2.014545735789942
sess_004319,user_002610,2021-03-24,mobile,Chrome,Split,B_similar_products_top,0,1,7.885085264383297,1.0,2.640705105560671
sess_004320,user_000623,2021-03-25,mobile,Chrome,Zagreb,B_similar_products_top,0,3,2.306462466895759,2.7847994040820625,3.2524561499666214
sess_004321,user_004033,2021-03-28,desktop,Safari,Other,B_similar_products_top,0,2,3.5523234043499747,1.817669870332393,4.332165698499313
sess_004322,user_002138,2021-03-24,desktop,Chrome,Zagreb,B_similar_products_top,0,1,1.1870319324612923,2.910749273576199,1.0879035619688038
sess_004323,user_003616,2021-04-01,mobile,Chrome,Split,B_similar_products_top,0,3,0.16787860618574493,2.3909035689276523,4.513436022491138
sess_004324,user_003271,2021-04-05,mobile,Chrome,Split,B_similar_products_top,0,2,2.908800186227044,3.7039123656527013,5.1315291801426675
sess_004325,user_003458,2021-04-04,mobile,Safari,Zagreb,B_similar_products_top,0,3,8.155328341585534,1.0,4.2907665590133
sess_004326,user_002478,2021-03-26,mobile,Safari,Split,B_similar_products_top,0,4,7.791005084936766,3.996489236232737,0.5
sess_004327,user_001099,2021-04-03,desktop,Firefox,Zagreb,B_similar_products_top,0,1,4.684909748286425,2.2165031502498063,4.425848721910638
sess_004328,user_001869,2021-04-03,mobile,Firefox,Osijek,B_similar_products_top,0,2,1.3657075790568254,2.745865587156926,3.190195260377259
sess_004329,user_002956,2021-03-31,desktop,Chrome,Zagreb,B_similar_products_top,0,4,2.148924161316611,3.2681337829089867,4.245839659953207
sess_004330,user_001905,2021-03-23,desktop,Firefox,Rijeka,B_similar_products_top,0,0,6.693814496219623,3.020352075668583,1.4719212151578716
sess_004331,user_002780,2021-03-24,desktop,Edge,Zagreb,B_similar_products_top,0,1,1.125875309512522,3.5780183327103474,2.7022601311777183
sess_004332,user_003446,2021-03-23,mobile,Chrome,Other,B_similar_products_top,0,3,8.722086765251397,2.1839823270844434,5.94297341689329
sess_004333,user_003095,2021-03-24,mobile,Chrome,Rijeka,B_similar_products_top,0,2,4.325940756849675,2.906448196177341,0.5
sess_004334,user_001633,2021-03-30,mobile,Safari,Zagreb,B_similar_products_top,0,1,0.4654483750635069,2.8351426839545355,3.3983630518320767
sess_004335,user_001412,2021-03-27,mobile,Chrome,Zagreb,B_similar_products_top,1,2,2.045303616196281,2.4908892350485408,6.536740208846143
sess_004336,user_003950,2021-03-30,desktop,Chrome,Zagreb,B_similar_products_top,0,2,3.098187499966409,3.847079845067555,4.246168162873274
sess_004337,user_002562,2021-03-31,desktop,Chrome,Rijeka,B_similar_products_top,0,0,4.939044318204513,4.137948494889334,5.663243532858239
sess_004338,user_002603,2021-04-03,desktop,Safari,Rijeka,B_similar_products_top,0,4,1.6831291448629786,3.36694077215611,2.133621916428594
sess_004339,user_001205,2021-03-23,mobile,Chrome,Other,B_similar_products_top,0,2,6.4138813263848204,1.8853419398623308,5.079153383054106
sess_004340,user_001785,2021-03-31,desktop,Chrome,Other,B_similar_products_top,1,3,8.857375037332407,3.568242564149121,4.856746942326184
sess_004341,user_003806,2021-03-28,mobile,Chrome,Other,B_similar_products_top,0,3,2.47659416945736,1.7577148112760195,4.184230881258231
sess_004342,user_000604,2021-03-29,mobile,Chrome,Other,B_similar_products_top,0,3,1.5022511055742407,2.7954930229268915,2.664236727838528
sess_004343,user_002384,2021-03-25,tablet,Safari,Other,B_similar_products_top,0,1,2.2093566576009764,3.9023302526155654,2.7856785093976413
sess_004344,user_001644,2021-03-25,mobile,Safari,Other,B_similar_products_top,0,1,2.876571117452015,4.421724504673005,4.180777486144502
sess_004345,user_004158,2021-04-02,desktop,Chrome,Other,B_similar_products_top,0,2,1.183676335014135,2.8864057716386147,5.881190155252418
sess_004346,user_001431,2021-04-01,desktop,Safari,Zagreb,B_similar_products_top,0,2,4.933020000396107,3.6865426877410004,2.7579332634214255
sess_004347,user_002302,2021-03-25,desktop,Firefox,Other,B_similar_products_top,1,0,4.716368836601269,3.1094781569300083,3.8704629332227825
sess_004348,user_003638,2021-03-26,desktop,Firefox,Split,B_similar_products_top,0,0,8.34028156568365,3.358043251202803,1.9884633807608567
sess_004349,user_002533,2021-03-29,mobile,Safari,Zagreb,B_similar_products_top,0,2,4.136321246983842,1.0,2.496963469259186
sess_004350,user_000240,2021-03-26,mobile,Chrome,Other,B_similar_products_top,0,4,4.269920165391677,2.648139176330065,3.114683311624013
sess_004351,user_001716,2021-04-02,mobile,Safari,Rijeka,B_similar_products_top,0,6,3.29902517641267,2.9422270834817463,1.4275552378105822
sess_004352,user_003926,2021-03-30,desktop,Chrome,Split,B_similar_products_top,0,1,2.37439561838721,3.242202440590373,1.7930121063327589
sess_004353,user_003919,2021-03-30,mobile,Safari,Osijek,B_similar_products_top,0,1,5.69751624629262,2.671988838445945,3.790280586502237
sess_004354,user_003953,2021-04-05,mobile,Firefox,Zagreb,B_similar_products_top,0,1,2.4126097256244328,2.897098167211613,4.419821812472562
sess_004355,user_000533,2021-04-01,tablet,Chrome,Osijek,B_similar_products_top,0,2,5.91698857681912,2.8200618620009474,0.7403167713274001
sess_004356,user_002506,2021-04-05,desktop,Chrome,Zagreb,B_similar_products_top,0,1,0.8431207619251206,3.3027385857938105,1.9470881631747807
sess_004357,user_002579,2021-03-25,mobile,Firefox,Rijeka,B_similar_products_top,0,2,5.237323165884262,1.9588840419719178,5.663301975684365
sess_004358,user_001938,2021-03-27,desktop,Chrome,Rijeka,B_similar_products_top,0,1,2.4257940497666284,2.6335390054331285,4.985758145616916
sess_004359,user_000091,2021-03-29,desktop,Chrome,Rijeka,B_similar_products_top,0,3,4.740381562773501,2.6894959681974284,3.802803506684331
sess_004360,user_000349,2021-03-30,desktop,Chrome,Zagreb,B_similar_products_top,1,4,7.122296442736895,3.2253202150884612,3.727054167038126
sess_004361,user_002475,2021-04-02,mobile,Firefox,Rijeka,B_similar_products_top,0,1,7.442566392992791,2.9144650119633386,2.8269888699717933
sess_004362,user_001579,2021-04-05,mobile,Chrome,Zagreb,B_similar_products_top,0,2,4.759403947655881,2.2563774914852113,1.2651978625295621
sess_004363,user_003300,2021-03-29,desktop,Chrome,Split,B_similar_products_top,0,1,3.1745478431096994,1.8994801530613292,4.72402867811147
sess_004364,user_003240,2021-03-29,mobile,Safari,Other,B_similar_products_top,0,5,6.543225194383344,3.2096918190071726,6.686179588290776
sess_004365,user_003683,2021-04-03,desktop,Chrome,Split,B_similar_products_top,0,2,4.7623527243478625,3.881599840998191,4.988698291962222
sess_004366,user_002351,2021-03-24,mobile,Safari,Rijeka,B_similar_products_top,0,2,13.186545749801315,2.1176547357901665,1.7797577111438534
sess_004367,user_004072,2021-04-05,mobile,Safari,Other,B_similar_products_top,0,3,3.6333234716320506,3.9726291497750394,4.639102467966353
sess_004368,user_002973,2021-03-24,desktop,Safari,Other,B_similar_products_top,0,4,5.764857853237252,1.1598175744438908,2.397918986903905
sess_004369,user_002278,2021-03-27,mobile,Chrome,Zagreb,B_similar_products_top,0,3,0.1213251982740718,3.0189461305310203,4.357955351281652
sess_004370,user_003040,2021-03-25,mobile,Chrome,Other,B_similar_products_top,0,2,2.343022105522755,3.8105301957064057,3.0513073078629955
sess_004371,user_000424,2021-03-26,mobile,Firefox,Other,B_similar_products_top,0,1,0.8530081023832636,3.463830241923996,3.135042831722068
sess_004372,user_000391,2021-03-27,mobile,Safari,Zagreb,B_similar_products_top,0,1,9.447166493732418,3.8159289512116956,1.2869309582957338
sess_004373,user_003967,2021-04-03,mobile,Chrome,Other,B_similar_products_top,0,3,8.427912612502313,3.474848864251666,4.283366036361733
sess_004374,user_001010,2021-04-05,desktop,Edge,Osijek,B_similar_products_top,0,0,9.802435513166625,1.028411126663852,3.1919157149165205
sess_004375,user_003899,2021-03-27,mobile,Firefox,Other,B_similar_products_top,0,1,6.683628467557277,3.0231789294579468,2.7179033567537356
sess_004376,user_000626,2021-04-04,mobile,Safari,Rijeka,B_similar_products_top,0,4,3.251450782191621,4.733209736454962,1.3718728077608957
sess_004377,user_000890,2021-04-02,mobile,Firefox,Rijeka,B_similar_products_top,0,1,4.383986607162213,3.105634863421698,3.0277376130308187
sess_004378,user_004064,2021-03-29,desktop,Firefox,Split,B_similar_products_top,0,1,3.746600400806326,3.4150769156022043,2.5096317211996473
sess_004379,user_002602,2021-03-28,mobile,Safari,Split,B_similar_products_top,0,2,2.96936909645102,2.484994682945307,0.9909046554119265
sess_004380,user_003326,2021-04-03,mobile,Chrome,Other,B_similar_products_top,0,2,6.63055081140674,2.1265968124678327,1.3978186774780377
sess_004381,user_000902,2021-03-25,mobile,Firefox,Split,B_similar_products_top,0,2,9.809455409134817,3.0146730908377655,4.367047677511982
sess_004382,user_003556,2021-04-01,mobile,Chrome,Split,B_similar_products_top,0,0,11.803431157021901,3.512049515292925,3.0747450935065914
sess_004383,user_000658,2021-04-05,mobile,Chrome,Other,B_similar_products_top,0,4,4.30019008589099,3.231029976628722,3.2107639792291067
sess_004384,user_003580,2021-03-24,mobile,Chrome,Zagreb,B_similar_products_top,0,1,1.7576626384922776,4.2583690714039895,4.021399507680841
sess_004385,user_001793,2021-03-31,desktop,Safari,Rijeka,B_similar_products_top,0,3,1.9299245396530909,2.089922968393874,2.6172380532563535
sess_004386,user_000443,2021-03-25,mobile,Safari,Rijeka,B_similar_products_top,0,4,4.777268914494343,3.9952949693865842,2.505931826304332
sess_004387,user_003052,2021-04-03,tablet,Chrome,Rijeka,B_similar_products_top,0,1,4.356443080055284,2.8870319888547034,3.6559268045764926
sess_004388,user_001152,2021-04-04,desktop,Safari,Other,B_similar_products_top,0,1,6.072032021255158,2.4492591320610186,5.55173649189611
sess_004389,user_004139,2021-04-01,mobile,Chrome,Split,B_similar_products_top,0,0,15.017532183229578,2.756067517100083,2.241271943382373
sess_004390,user_001556,2021-04-03,mobile,Chrome,Zagreb,B_similar_products_top,0,0,4.99008645970762,4.066515190778105,1.2591639441403335
sess_004391,user_002859,2021-03-30,mobile,Safari,Other,B_similar_products_top,0,0,6.4592724184807455,1.7120762943253625,0.5
sess_004392,user_002104,2021-04-02,mobile,Firefox,Split,B_similar_products_top,0,3,8.906652303573688,2.900676813434212,3.605521889878642
sess_004393,user_003342,2021-03-26,mobile,Chrome,Other,B_similar_products_top,0,2,4.867587969634037,2.8775224777500736,2.34079402097207
sess_004394,user_001794,2021-03-31,desktop,Chrome,Rijeka,B_similar_products_top,0,2,3.527381386360151,2.314444390478306,3.1280347200661893
sess_004395,user_001134,2021-03-25,tablet,Safari,Rijeka,B_similar_products_top,0,2,3.573961978775848,2.2949398636480183,3.4177688744751986
sess_004396,user_001382,2021-03-27,desktop,Safari,Zagreb,B_similar_products_top,0,3,2.554807775927114,2.4725219833433503,1.215793761091526
sess_004397,user_000382,2021-03-24,mobile,Chrome,Osijek,B_similar_products_top,0,2,2.5701943073081437,3.337464616361303,3.105016813696235
sess_004398,user_000317,2021-03-26,mobile,Chrome,Zagreb,B_similar_products_top,0,2,4.281873235100816,2.503506184030403,4.426370888293176
sess_004399,user_003926,2021-03-27,mobile,Firefox,Osijek,B_similar_products_top,0,1,12.189865111053262,2.871734498621573,2.555545420244593
sess_004400,user_003954,2021-04-03,mobile,Firefox,Split,B_similar_products_top,0,2,3.294703204228087,4.784618547440166,3.34337641627552
sess_004401,user_001110,2021-03-27,mobile,Firefox,Zagreb,B_similar_products_top,0,2,16.61151142040957,2.8496014133263654,2.1985267079645228
sess_004402,user_002208,2021-03-27,desktop,Chrome,Zagreb,B_similar_products_top,0,3,7.055959874410919,1.0,4.1238428175610835
sess_004403,user_000389,2021-04-01,mobile,Chrome,Zagreb,B_similar_products_top,0,0,4.386914447954483,3.340283271899719,2.655478560826444
sess_004404,user_003243,2021-03-28,mobile,Safari,Split,B_similar_products_top,0,2,1.9415692956829598,2.4276957695310513,3.7664944252880597
sess_004405,user_003063,2021-03-31,tablet,Chrome,Other,B_similar_products_top,0,1,4.3016510725164885,2.013569358121613,4.877821137785782
sess_004406,user_002007,2021-04-01,desktop,Safari,Zagreb,B_similar_products_top,0,1,2.7498800974820927,2.7780516751306887,2.444159658341335
sess_004407,user_000986,2021-03-27,mobile,Chrome,Split,B_similar_products_top,0,4,1.04197854415357,2.197468610212031,3.2805391982501284
sess_004408,user_001719,2021-03-23,mobile,Chrome,Split,B_similar_products_top,0,1,3.50427870982069,4.155174953626623,4.1612829956795165
sess_004409,user_003973,2021-03-24,desktop,Safari,Zagreb,B_similar_products_top,0,1,5.135529165665545,2.2981022773344626,0.5
sess_004410,user_003762,2021-03-28,mobile,Chrome,Osijek,B_similar_products_top,0,0,1.5563555270052196,3.5022126014298465,4.707977324453793
sess_004411,user_002246,2021-03-28,mobile,Edge,Split,B_similar_products_top,0,2,0.7077107981369943,2.795234625300998,3.6816472952379837
sess_004412,user_000171,2021-03-31,desktop,Safari,Rijeka,B_similar_products_top,0,1,8.052073211676584,2.5855169339065243,4.233130628092804
sess_004413,user_003097,2021-04-03,mobile,Chrome,Split,B_similar_products_top,0,3,4.54657639817338,2.547045006839006,1.9866001845973684
sess_004414,user_003193,2021-04-01,mobile,Chrome,Other,B_similar_products_top,0,1,2.6276249882512,4.259444744626464,3.040744982042111
sess_004415,user_000735,2021-04-01,desktop,Safari,Zagreb,B_similar_products_top,0,4,5.488275124848916,3.5514526177556154,5.356810079215092
sess_004416,user_003798,2021-03-24,mobile,Safari,Split,B_similar_products_top,0,2,1.5497197026998886,4.076991021025123,1.3687528349350022
sess_004417,user_003965,2021-03-24,mobile,Chrome,Zagreb,B_similar_products_top,0,0,4.100316223149585,1.5997344607405104,0.5
sess_004418,user_002649,2021-03-24,tablet,Firefox,Zagreb,B_similar_products_top,0,2,4.975531942393788,3.5365248087796206,4.027407864544537
sess_004419,user_003171,2021-04-02,desktop,Chrome,Split,B_similar_products_top,0,4,6.7125493645069305,1.0,4.232481022361881
sess_004420,user_003239,2021-04-01,mobile,Safari,Split,B_similar_products_top,0,2,5.53078021374706,5.363390864862246,1.935831200606821
sess_004421,user_002889,2021-03-27,tablet,Chrome,Other,B_similar_products_top,0,3,12.747879933898275,2.7755663308639247,2.823829935837856
sess_004422,user_001936,2021-03-26,desktop,Safari,Zagreb,B_similar_products_top,0,4,2.1948566377916086,3.3575856445244456,4.527895153300463
sess_004423,user_003426,2021-03-29,mobile,Chrome,Other,B_similar_products_top,0,1,5.1056952346276985,2.9610797557554824,5.7319169520117175
sess_004424,user_003729,2021-03-25,mobile,Chrome,Zagreb,B_similar_products_top,0,2,11.511397960336431,2.2972720687836614,4.56795190230854
sess_004425,user_001789,2021-03-31,mobile,Chrome,Zagreb,B_similar_products_top,0,1,4.821091079140091,2.482381826751558,1.4699616703987841
sess_004426,user_003557,2021-04-05,mobile,Chrome,Zagreb,B_similar_products_top,0,2,3.1340721366186015,3.00549496290695,1.5416415134007866
sess_004427,user_002867,2021-03-31,mobile,Edge,Other,B_similar_products_top,0,1,8.684444390659069,2.0192221850048586,4.481843518233424
sess_004428,user_002103,2021-03-25,mobile,Firefox,Other,B_similar_products_top,0,4,4.614245307476154,2.965148954375641,5.037533134922422
sess_004429,user_000732,2021-03-30,mobile,Chrome,Zagreb,B_similar_products_top,0,0,2.189236010803391,4.940414535793345,1.5601645758352545
sess_004430,user_003266,2021-03-24,mobile,Chrome,Split,B_similar_products_top,0,5,2.203012326830041,4.1837861345203695,5.206682708152879
sess_004431,user_002225,2021-03-29,mobile,Firefox,Zagreb,B_similar_products_top,0,2,3.4167592955026107,3.834538733295271,0.5
sess_004432,user_001637,2021-03-25,desktop,Chrome,Zagreb,B_similar_products_top,0,6,3.968067161744468,1.9112202862687901,5.385975958161583
sess_004433,user_003482,2021-03-25,desktop,Chrome,Zagreb,B_similar_products_top,0,1,2.8666998853061085,2.2205656303508325,3.210287951617747
sess_004434,user_003893,2021-03-29,mobile,Safari,Osijek,B_similar_products_top,0,3,16.86970670356912,2.7083014034342785,1.7310588306497747
sess_004435,user_000045,2021-03-31,desktop,Chrome,Rijeka,B_similar_products_top,0,2,4.25607040618475,2.466456255023909,4.084034002710701
sess_004436,user_001402,2021-03-29,desktop,Chrome,Other,B_similar_products_top,0,2,11.301914781556494,2.8868792547782545,2.459454557093464
sess_004437,user_002421,2021-04-01,mobile,Safari,Zagreb,B_similar_products_top,0,2,9.586359586101066,3.278110214851916,2.4853238516055542
sess_004438,user_001917,2021-03-30,mobile,Chrome,Other,B_similar_products_top,0,0,3.4976710879990094,3.408432682955074,3.605519623499867
sess_004439,user_003712,2021-04-02,mobile,Chrome,Zagreb,B_similar_products_top,0,1,3.00325858739007,3.6290151507565263,3.9069474812030665
sess_004440,user_000080,2021-04-05,desktop,Chrome,Osijek,B_similar_products_top,0,2,3.691758693321872,2.5592044099135363,2.5402034564495857
sess_004441,user_001472,2021-03-28,desktop,Safari,Rijeka,B_similar_products_top,0,5,9.718756959849301,1.7536378959033314,3.719566396026881
