session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_002845,user_005512,2021-06-12,desktop,Firefox,Zagreb,B_algolia_search,0.3889962854000402,1,0,1
sess_002846,user_002646,2021-06-13,mobile,Chrome,Other,B_algolia_search,1.6302087378932297,1,0,0
sess_002847,user_001459,2021-06-16,desktop,Safari,Other,B_algolia_search,1.1128594436265724,1,0,0
sess_002848,user_002463,2021-06-16,tablet,Firefox,Rijeka,B_algolia_search,0.47550596356463326,1,0,0
sess_002849,user_005276,2021-06-11,mobile,Chrome,Other,B_algolia_search,0.328301179983343,1,0,0
sess_002850,user_005053,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,1.300521393623731,1,0,0
sess_002851,user_006060,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,0.5228337273636314,1,0,0
sess_002852,user_005305,2021-06-13,mobile,Edge,Split,B_algolia_search,0.5760696297822729,1,0,1
sess_002853,user_002735,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.4984738768894537,1,0,0
sess_002854,user_004170,2021-06-13,desktop,Chrome,Osijek,B_algolia_search,0.7069046348187266,1,0,0
sess_002855,user_000429,2021-06-13,desktop,Safari,Other,B_algolia_search,0.32886735374760545,1,0,0
sess_002856,user_000206,2021-06-17,desktop,Safari,Rijeka,B_algolia_search,0.06108894449765498,1,0,0
sess_002857,user_005797,2021-06-16,mobile,Safari,Other,B_algolia_search,0.29155717350625,1,0,0
sess_002858,user_005892,2021-06-17,mobile,Edge,Rijeka,B_algolia_search,0.7422706439157594,1,0,0
sess_002859,user_005252,2021-06-17,desktop,Chrome,Other,B_algolia_search,0.3532713998858922,1,0,0
sess_002860,user_000097,2021-06-17,desktop,Safari,Other,B_algolia_search,0.8585492715220837,1,0,1
sess_002861,user_004329,2021-06-11,mobile,Chrome,Split,B_algolia_search,1.8981087855569052,1,0,1
sess_002862,user_005462,2021-06-12,mobile,Chrome,Zagreb,B_algolia_search,0.5157648043701107,1,0,1
sess_002863,user_006260,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.23841727542331723,1,0,1
sess_002864,user_000579,2021-06-12,desktop,Chrome,Rijeka,B_algolia_search,2.300756236382887,1,0,0
sess_002865,user_001283,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,2.13818763577244,1,0,1
sess_002866,user_001031,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,0.08454354951987393,1,0,1
sess_002867,user_003892,2021-06-12,mobile,Edge,Rijeka,B_algolia_search,0.602051854050324,1,0,1
sess_002868,user_002127,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.6969239268739102,1,1,0
sess_002869,user_003006,2021-06-16,mobile,Safari,Other,B_algolia_search,0.633970081379424,1,0,0
sess_002870,user_001222,2021-06-14,mobile,Firefox,Split,B_algolia_search,0.9376649200097422,1,1,1
sess_002871,user_006323,2021-06-16,desktop,Firefox,Rijeka,B_algolia_search,0.49792435691038367,1,0,1
sess_002872,user_003969,2021-06-13,desktop,Safari,Other,B_algolia_search,0.09614549935971507,1,0,0
sess_002873,user_005307,2021-06-12,mobile,Firefox,Zagreb,B_algolia_search,0.34591842526488464,1,0,1
sess_002874,user_005866,2021-06-11,mobile,Safari,Split,B_algolia_search,1.6434224758872191,1,0,1
sess_002875,user_006122,2021-06-16,mobile,Firefox,Zagreb,B_algolia_search,0.21197454231470222,1,0,0
sess_002876,user_001245,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.7577051122007861,1,0,1
sess_002877,user_000578,2021-06-15,mobile,Firefox,Zagreb,B_algolia_search,1.8748053190276872,1,0,1
sess_002878,user_000883,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,0.4459886611044648,1,0,0
sess_002879,user_004696,2021-06-16,mobile,Firefox,Zagreb,B_algolia_search,1.2203668299918862,1,0,0
sess_002880,user_005731,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,2.2711574501360827,1,0,0
sess_002881,user_003961,2021-06-13,desktop,Chrome,Other,B_algolia_search,0.22815185376005911,1,0,1
sess_002882,user_003730,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.3478485354922688,1,0,1
sess_002883,user_003502,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.6114186050000878,1,0,0
sess_002884,user_001625,2021-06-15,desktop,Firefox,Osijek,B_algolia_search,0.8170529905084052,1,0,0
sess_002885,user_001767,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.5856870175224748,1,0,0
sess_002886,user_001088,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,1.2015663486450496,1,0,1
sess_002887,user_000732,2021-06-15,desktop,Firefox,Zagreb,B_algolia_search,0.24028539360338055,1,0,0
sess_002888,user_004438,2021-06-15,mobile,Edge,Split,B_algolia_search,0.7745025213123482,1,0,0
sess_002889,user_003411,2021-06-13,mobile,Safari,Other,B_algolia_search,0.32089105194629,1,0,1
sess_002890,user_006440,2021-06-15,desktop,Safari,Split,B_algolia_search,1.6217143346978988,1,0,1
sess_002891,user_005111,2021-06-13,mobile,Firefox,Zagreb,B_algolia_search,1.693210665751082,1,0,0
sess_002892,user_004294,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.96153276755447,1,0,1
sess_002893,user_003736,2021-06-16,mobile,Firefox,Split,B_algolia_search,0.6358727492922797,1,0,0
sess_002894,user_003209,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,0.7831284018299596,1,0,1
sess_002895,user_000193,2021-06-17,desktop,Edge,Zagreb,B_algolia_search,0.43468195610881205,0,0,1
sess_002896,user_002805,2021-06-17,mobile,Firefox,Rijeka,B_algolia_search,0.7265335915708424,1,0,1
sess_002897,user_006224,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.3063250820978553,0,0,1
sess_002898,user_005940,2021-06-14,mobile,Chrome,Other,B_algolia_search,0.6452291332761994,1,0,0
sess_002899,user_000164,2021-06-11,desktop,Safari,Split,B_algolia_search,0.8602038615678711,1,0,1
sess_002900,user_001664,2021-06-17,mobile,Edge,Osijek,B_algolia_search,1.0388252158028004,1,0,0
sess_002901,user_001673,2021-06-12,mobile,Safari,Split,B_algolia_search,0.920221544910889,1,0,1
sess_002902,user_004680,2021-06-15,mobile,Safari,Zagreb,B_algolia_search,0.6470366435103908,1,0,0
sess_002903,user_002839,2021-06-15,mobile,Firefox,Zagreb,B_algolia_search,0.9495400105725622,0,0,0
sess_002904,user_002470,2021-06-17,desktop,Edge,Zagreb,B_algolia_search,0.9175416410666226,0,0,0
sess_002905,user_003563,2021-06-15,desktop,Chrome,Other,B_algolia_search,0.4488041432482398,1,0,0
sess_002906,user_004432,2021-06-14,tablet,Chrome,Rijeka,B_algolia_search,0.020161731345901195,1,0,1
sess_002907,user_001119,2021-06-13,mobile,Safari,Zagreb,B_algolia_search,0.10310322490634123,0,0,1
sess_002908,user_005433,2021-06-15,mobile,Firefox,Rijeka,B_algolia_search,0.4374503999466977,1,0,0
sess_002909,user_004184,2021-06-17,mobile,Chrome,Zagreb,B_algolia_search,0.6308460911350887,1,0,0
sess_002910,user_005963,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.734896794333033,1,0,0
sess_002911,user_000188,2021-06-15,desktop,Chrome,Rijeka,B_algolia_search,2.388522194456542,1,0,0
sess_002912,user_000249,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,0.6931200264319525,1,0,0
sess_002913,user_004180,2021-06-14,mobile,Chrome,Split,B_algolia_search,0.3873224865121002,1,0,0
sess_002914,user_003060,2021-06-17,mobile,Safari,Other,B_algolia_search,4.169938102634661,1,0,0
sess_002915,user_001599,2021-06-14,mobile,Safari,Split,B_algolia_search,0.7076938047421664,0,0,1
sess_002916,user_002551,2021-06-17,mobile,Firefox,Rijeka,B_algolia_search,1.0915643471778507,1,0,0
sess_002917,user_006335,2021-06-14,mobile,Chrome,Rijeka,B_algolia_search,0.3164259005132669,1,0,0
sess_002918,user_002946,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,0.9532348496006897,1,0,1
sess_002919,user_003284,2021-06-11,desktop,Chrome,Split,B_algolia_search,0.4455951590340804,1,1,0
sess_002920,user_000527,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,0.11495714733056468,1,0,0
sess_002921,user_005884,2021-06-14,desktop,Firefox,Split,B_algolia_search,1.2078907587031908,1,0,0
sess_002922,user_005119,2021-06-17,desktop,Safari,Osijek,B_algolia_search,0.5049975213343392,1,1,0
sess_002923,user_004093,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.24926369955433159,1,0,0
sess_002924,user_006151,2021-06-11,tablet,Firefox,Zagreb,B_algolia_search,1.973017091628808,1,0,0
sess_002925,user_004033,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.8254608851734884,1,0,0
sess_002926,user_001158,2021-06-13,desktop,Safari,Other,B_algolia_search,0.6650427868346397,1,0,0
sess_002927,user_003438,2021-06-17,mobile,Safari,Split,B_algolia_search,0.49668479485789563,1,0,0
sess_002928,user_004967,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.8959587676358589,1,0,0
sess_002929,user_001732,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,1.4888125913999117,1,0,0
sess_002930,user_000814,2021-06-14,desktop,Firefox,Rijeka,B_algolia_search,0.1564352904696673,1,0,1
sess_002931,user_002178,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,0.14604872433676408,1,0,1
sess_002932,user_000767,2021-06-14,desktop,Firefox,Rijeka,B_algolia_search,0.08180719166692269,1,0,1
sess_002933,user_004971,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,1.0613398589455314,1,0,0
sess_002934,user_002933,2021-06-13,tablet,Firefox,Rijeka,B_algolia_search,0.33730357547577927,1,0,0
sess_002935,user_002991,2021-06-13,mobile,Chrome,Osijek,B_algolia_search,1.1673718423455732,1,0,0
sess_002936,user_000007,2021-06-15,mobile,Safari,Split,B_algolia_search,0.3032498708671328,1,1,1
sess_002937,user_000875,2021-06-16,mobile,Chrome,Rijeka,B_algolia_search,0.29703865946653435,1,0,0
sess_002938,user_005974,2021-06-12,mobile,Firefox,Osijek,B_algolia_search,0.5500090049421866,1,0,0
sess_002939,user_004038,2021-06-12,mobile,Chrome,Split,B_algolia_search,1.2085818158492212,1,0,0
sess_002940,user_005804,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.4501460311469005,1,0,1
sess_002941,user_003692,2021-06-13,desktop,Safari,Split,B_algolia_search,5.10932736480018,1,0,0
sess_002942,user_002696,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,1.2191756005220669,1,1,0
sess_002943,user_005303,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,1.3180295826247896,1,0,1
sess_002944,user_006125,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,1.1065586902101998,1,0,1
sess_002945,user_004270,2021-06-15,desktop,Safari,Split,B_algolia_search,0.7211346823218385,1,0,0
sess_002946,user_000813,2021-06-16,mobile,Chrome,Split,B_algolia_search,1.0096870019538604,1,0,0
sess_002947,user_003556,2021-06-17,desktop,Chrome,Split,B_algolia_search,0.5735689599293663,1,0,0
sess_002948,user_000725,2021-06-16,mobile,Safari,Rijeka,B_algolia_search,0.4327717945870772,1,0,0
sess_002949,user_004347,2021-06-15,mobile,Firefox,Split,B_algolia_search,0.9768777040210996,1,0,0
sess_002950,user_002299,2021-06-13,mobile,Safari,Zagreb,B_algolia_search,0.06643986026807956,1,0,0
sess_002951,user_000826,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,1.7557240857401026,1,0,1
sess_002952,user_001591,2021-06-12,desktop,Chrome,Other,B_algolia_search,0.24484114718911137,1,0,1
sess_002953,user_004264,2021-06-14,mobile,Edge,Zagreb,B_algolia_search,0.6565982270636114,1,0,1
sess_002954,user_000333,2021-06-16,desktop,Chrome,Other,B_algolia_search,0.5905167603370497,1,0,0
sess_002955,user_003166,2021-06-13,desktop,Chrome,Split,B_algolia_search,0.6227973966647781,1,0,0
sess_002956,user_003290,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.12739515284131686,1,0,0
sess_002957,user_001851,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,1.761213677604889,0,0,1
sess_002958,user_000260,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.09111602149371532,1,0,0
sess_002959,user_000886,2021-06-15,desktop,Safari,Other,B_algolia_search,0.5622175260044099,1,0,0
sess_002960,user_005438,2021-06-17,mobile,Edge,Osijek,B_algolia_search,0.1151333526133367,1,0,1
sess_002961,user_000965,2021-06-12,desktop,Safari,Other,B_algolia_search,0.6982186373172858,1,0,0
sess_002962,user_004237,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,0.9946927038241566,1,0,0
sess_002963,user_005530,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,0.9045837569364176,1,0,0
sess_002964,user_003723,2021-06-13,desktop,Chrome,Rijeka,B_algolia_search,0.7277879785725491,1,0,0
sess_002965,user_003186,2021-06-17,desktop,Chrome,Split,B_algolia_search,0.33514481012189967,1,0,1
sess_002966,user_001684,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.9225885981488491,0,0,1
sess_002967,user_002254,2021-06-16,mobile,Safari,Zagreb,B_algolia_search,0.18773428049905885,1,0,1
sess_002968,user_003648,2021-06-14,mobile,Chrome,Zagreb,B_algolia_search,1.28139246032978,1,0,0
sess_002969,user_000148,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.38634510749172707,1,0,0
sess_002970,user_003474,2021-06-15,desktop,Safari,Rijeka,B_algolia_search,1.566592309469888,1,0,0
sess_002971,user_002169,2021-06-13,mobile,Safari,Split,B_algolia_search,0.35825922005156197,1,0,1
sess_002972,user_000499,2021-06-12,mobile,Edge,Zagreb,B_algolia_search,1.026659627306538,1,0,0
sess_002973,user_006418,2021-06-11,desktop,Chrome,Rijeka,B_algolia_search,0.8620219370298607,1,0,0
sess_002974,user_002644,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,0.20647461657266944,1,0,0
sess_002975,user_002223,2021-06-15,mobile,Chrome,Split,B_algolia_search,0.5582712413962824,0,0,0
sess_002976,user_004497,2021-06-17,desktop,Edge,Other,B_algolia_search,0.15416607835486448,1,0,0
sess_002977,user_002053,2021-06-12,mobile,Safari,Osijek,B_algolia_search,0.47356434145182136,1,0,0
sess_002978,user_001510,2021-06-17,mobile,Chrome,Other,B_algolia_search,0.14070830731601414,1,0,0
sess_002979,user_003425,2021-06-11,tablet,Safari,Rijeka,B_algolia_search,0.9252940504551912,1,0,1
sess_002980,user_005206,2021-06-13,desktop,Chrome,Split,B_algolia_search,0.13522598879813597,1,0,0
sess_002981,user_004288,2021-06-17,desktop,Chrome,Zagreb,B_algolia_search,0.4868404765744096,1,0,0
sess_002982,user_005703,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,4.065322601160076,1,0,0
sess_002983,user_006360,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,2.371848761727061,1,1,0
sess_002984,user_000471,2021-06-14,desktop,Firefox,Other,B_algolia_search,0.2641029431293923,1,0,0
sess_002985,user_002519,2021-06-17,desktop,Safari,Split,B_algolia_search,0.3250453895899113,1,0,0
sess_002986,user_004889,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,0.42004623866493795,1,0,1
sess_002987,user_005278,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.5531272413125853,1,0,1
sess_002988,user_005035,2021-06-13,mobile,Chrome,Rijeka,B_algolia_search,0.31748120418823017,1,0,0
sess_002989,user_003004,2021-06-14,mobile,Safari,Rijeka,B_algolia_search,0.0555759332665871,0,0,0
sess_002990,user_000900,2021-06-11,mobile,Chrome,Split,B_algolia_search,0.6590460029666764,1,0,0
sess_002991,user_003318,2021-06-17,desktop,Firefox,Zagreb,B_algolia_search,0.14860775374393825,1,0,1
sess_002992,user_005937,2021-06-14,desktop,Edge,Split,B_algolia_search,0.05126343243845226,1,1,1
sess_002993,user_005872,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,1.108038400154134,1,0,0
sess_002994,user_005796,2021-06-12,mobile,Chrome,Osijek,B_algolia_search,0.7086020285454503,1,0,0
sess_002995,user_006591,2021-06-13,mobile,Safari,Zagreb,B_algolia_search,1.4977122517155623,1,0,0
sess_002996,user_004317,2021-06-17,desktop,Firefox,Zagreb,B_algolia_search,0.24130375567885146,1,0,1
sess_002997,user_003161,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.5496206228713619,1,0,0
sess_002998,user_001637,2021-06-16,desktop,Chrome,Zagreb,B_algolia_search,0.9576555518339952,1,0,0
sess_002999,user_004420,2021-06-11,desktop,Chrome,Other,B_algolia_search,0.18158390113283973,1,0,0
sess_003000,user_003922,2021-06-16,mobile,Chrome,Zagreb,B_algolia_search,1.2358687763940088,1,0,0
sess_003001,user_000916,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.32013425906959814,1,0,0
sess_003002,user_001974,2021-06-12,desktop,Edge,Other,B_algolia_search,1.010543675320118,0,0,0
sess_003003,user_005564,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,2.101606961946667,1,0,0
sess_003004,user_000420,2021-06-17,mobile,Safari,Zagreb,B_algolia_search,0.3218106511621601,1,0,0
sess_003005,user_005401,2021-06-14,desktop,Chrome,Zagreb,B_algolia_search,0.923314797207378,1,0,0
sess_003006,user_002278,2021-06-16,desktop,Edge,Split,B_algolia_search,0.6477996001046021,1,0,0
sess_003007,user_006027,2021-06-13,mobile,Firefox,Other,B_algolia_search,0.9344468509269129,1,1,1
sess_003008,user_000752,2021-06-11,mobile,Firefox,Split,B_algolia_search,1.006253053061592,1,0,0
sess_003009,user_002655,2021-06-17,mobile,Chrome,Rijeka,B_algolia_search,1.106377650443575,1,0,1
sess_003010,user_001982,2021-06-15,desktop,Firefox,Split,B_algolia_search,2.9970979022452315,1,0,1
sess_003011,user_004043,2021-06-17,desktop,Firefox,Split,B_algolia_search,0.11657892864123534,1,0,0
sess_003012,user_001213,2021-06-16,desktop,Chrome,Split,B_algolia_search,0.7545509514181338,1,0,1
sess_003013,user_005538,2021-06-16,mobile,Edge,Rijeka,B_algolia_search,1.812643904275222,1,0,0
sess_003014,user_004173,2021-06-15,mobile,Safari,Other,B_algolia_search,0.3066063219877759,1,0,0
sess_003015,user_001423,2021-06-13,desktop,Edge,Osijek,B_algolia_search,0.333265771910175,1,0,0
sess_003016,user_005938,2021-06-14,desktop,Safari,Zagreb,B_algolia_search,0.5019690852828618,1,0,1
sess_003017,user_003413,2021-06-17,tablet,Edge,Other,B_algolia_search,0.9094622832831853,1,0,0
sess_003018,user_004328,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.4350487930585897,1,0,0
sess_003019,user_000795,2021-06-17,mobile,Firefox,Split,B_algolia_search,0.517407923448028,1,0,0
sess_003020,user_005954,2021-06-12,mobile,Chrome,Split,B_algolia_search,0.6732775733466496,1,0,0
sess_003021,user_005773,2021-06-15,mobile,Chrome,Osijek,B_algolia_search,0.580747106597008,1,0,1
sess_003022,user_000421,2021-06-12,desktop,Chrome,Other,B_algolia_search,0.6371927232493069,1,0,1
sess_003023,user_002411,2021-06-11,mobile,Edge,Split,B_algolia_search,2.119329702272472,1,0,0
sess_003024,user_000194,2021-06-14,mobile,Edge,Split,B_algolia_search,0.514239556863072,1,0,1
sess_003025,user_005491,2021-06-11,desktop,Safari,Zagreb,B_algolia_search,0.18300685444081488,1,0,1
sess_003026,user_003756,2021-06-14,mobile,Safari,Zagreb,B_algolia_search,3.985586481094161,1,0,0
sess_003027,user_000057,2021-06-12,desktop,Chrome,Zagreb,B_algolia_search,2.0666911154633585,1,0,0
sess_003028,user_001913,2021-06-17,mobile,Firefox,Zagreb,B_algolia_search,0.6574101254874258,1,0,0
sess_003029,user_005992,2021-06-13,mobile,Firefox,Zagreb,B_algolia_search,0.5320199911307536,1,0,1
sess_003030,user_005156,2021-06-15,mobile,Chrome,Split,B_algolia_search,0.09108844669876538,1,0,0
sess_003031,user_003889,2021-06-12,desktop,Chrome,Split,B_algolia_search,0.6382025532801039,1,0,1
sess_003032,user_004721,2021-06-14,desktop,Chrome,Rijeka,B_algolia_search,0.0667580052333202,1,0,1
sess_003033,user_003565,2021-06-16,mobile,Chrome,Other,B_algolia_search,1.158399941746219,1,1,0
sess_003034,user_003791,2021-06-15,mobile,Chrome,Other,B_algolia_search,0.8187263975538136,1,0,0
sess_003035,user_001722,2021-06-15,desktop,Safari,Other,B_algolia_search,1.4502290491848806,0,0,0
sess_003036,user_002805,2021-06-16,mobile,Firefox,Zagreb,B_algolia_search,1.1907944373554362,1,0,0
sess_003037,user_005659,2021-06-11,mobile,Chrome,Rijeka,B_algolia_search,0.614101177087227,0,0,0
sess_003038,user_004977,2021-06-13,tablet,Chrome,Zagreb,B_algolia_search,0.4079097559048987,0,0,1
sess_003039,user_003496,2021-06-14,desktop,Chrome,Split,B_algolia_search,1.2875227128973896,1,0,1
sess_003040,user_004354,2021-06-12,desktop,Chrome,Split,B_algolia_search,0.7583127275692296,0,0,1
sess_003041,user_000324,2021-06-14,desktop,Firefox,Rijeka,B_algolia_search,0.9724557498482463,1,0,1
sess_003042,user_000100,2021-06-11,mobile,Firefox,Rijeka,B_algolia_search,1.175335118167442,1,0,0
sess_003043,user_005308,2021-06-15,mobile,Chrome,Rijeka,B_algolia_search,1.0454513260462974,1,0,0
sess_003044,user_005642,2021-06-11,mobile,Chrome,Zagreb,B_algolia_search,0.9400465041493606,1,0,0
sess_003045,user_006538,2021-06-13,mobile,Chrome,Zagreb,B_algolia_search,0.5194905156143381,1,0,0
sess_003046,user_005273,2021-06-16,mobile,Chrome,Rijeka,B_algolia_search,0.2930618491729064,1,0,0
sess_003047,user_003810,2021-06-15,mobile,Safari,Rijeka,B_algolia_search,1.1907659405475144,1,1,1
