session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_003186,user_001146,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.8985229836119795,1,1,0.886137536544874
sess_003187,user_000842,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,2.877296419624935,1,1,3.1682485494256607
sess_003188,user_001321,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.2963594506812313,1,1,0.17831530188686442
sess_003189,user_001908,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,1.0,1,0,1.6259141462957372
sess_003190,user_000689,2021-03-06,tablet,Firefox,Split,A_horizontal_menu,1.8078679496252623,1,1,3.0816576304970082
sess_003191,user_001507,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.0,1,1,2.238671485677437
sess_003192,user_002212,2021-03-02,tablet,Firefox,Split,A_horizontal_menu,1.5175724073540375,1,0,2.2390379505750024
sess_003193,user_002024,2021-03-06,mobile,Safari,Split,A_horizontal_menu,2.990847552584981,1,0,2.0811109156123893
sess_003194,user_001722,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,1.9008190153820874,1,0,2.485493560324782
sess_003195,user_000382,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.954417733812371,1,0,4.817510262955019
sess_003196,user_002256,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.0146701120332784,1,0,4.252050271443975
sess_003197,user_001412,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,2.1788006277243133,1,1,2.473809797511491
sess_003198,user_001583,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,1.9021795732678777,1,1,2.631125223175913
sess_003199,user_002271,2021-03-01,mobile,Safari,Osijek,A_horizontal_menu,3.62333320095877,1,1,4.950134990368044
sess_003200,user_002050,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,1.0,1,1,2.3113612992572223
sess_003201,user_000371,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,2.353131417773973,1,0,4.750969856125905
sess_003202,user_001710,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.6149491901862003,1,0,2.118018076660979
sess_003203,user_001469,2021-03-03,desktop,Safari,Split,A_horizontal_menu,1.4541578180774295,1,0,1.0768266059575489
sess_003204,user_000610,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.6865220844492583,1,1,1.44674334491321
sess_003205,user_000115,2021-03-04,mobile,Firefox,Rijeka,A_horizontal_menu,1.6356993189627504,1,0,2.842538083767235
sess_003206,user_000446,2021-03-06,desktop,Safari,Split,A_horizontal_menu,2.553864900775578,1,1,10.637175780848617
sess_003207,user_001391,2021-03-04,desktop,Firefox,Zagreb,A_horizontal_menu,1.1605343763968279,1,1,0.9618591208522996
sess_003208,user_001340,2021-03-06,mobile,Firefox,Other,A_horizontal_menu,2.239998469971849,1,0,5.078630969747578
sess_003209,user_000414,2021-03-01,desktop,Chrome,Osijek,A_horizontal_menu,3.95383880763345,1,1,2.9068887117862174
sess_003210,user_001808,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,1.4459725863790789,1,0,5.820722523092074
sess_003211,user_001047,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,1.8376456190947534,1,1,2.4418380368895676
sess_003212,user_001873,2021-03-02,mobile,Firefox,Other,A_horizontal_menu,3.4897606177367884,1,1,0.654350166518219
sess_003213,user_001073,2021-03-07,desktop,Firefox,Zagreb,A_horizontal_menu,3.159167025318471,1,1,1.9089837061900694
sess_003214,user_000717,2021-03-06,desktop,Chrome,Rijeka,A_horizontal_menu,3.568824821898843,1,1,0.07052916675458276
sess_003215,user_001358,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.8745808934623314,1,0,1.9419763157044856
sess_003216,user_001605,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,2.4475249984025975,1,0,6.25102000417139
sess_003217,user_002318,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,2.5389362213447444,1,1,0.8762575370051079
sess_003218,user_000561,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.5484088010130401,1,0,4.793073633203112
sess_003219,user_002294,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.2759034564786753,1,0,2.3286910700695294
sess_003220,user_000386,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,1.1773072638854423,1,1,4.443662857360059
sess_003221,user_000701,2021-03-03,mobile,Safari,Rijeka,A_horizontal_menu,1.7688012879503316,0,0,4.845810692125173
sess_003222,user_000972,2021-03-02,desktop,Edge,Split,A_horizontal_menu,1.1477262814185807,1,1,0.8994630185935184
sess_003223,user_001384,2021-03-06,mobile,Firefox,Osijek,A_horizontal_menu,1.628476016947253,1,1,1.9139854971295311
sess_003224,user_000983,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,1.3653349805678667,1,1,1.1433274509153413
sess_003225,user_001511,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,2.5797559399414016,1,1,0.556379619019528
sess_003226,user_000351,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,2.48600293669961,1,1,3.7209676497396913
sess_003227,user_001724,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,1.7128631914788648,1,0,4.1816001609437885
sess_003228,user_001951,2021-03-02,desktop,Firefox,Other,A_horizontal_menu,1.8966694875534116,1,0,2.8020306984219054
sess_003229,user_001279,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,2.6464140665176936,1,0,3.8960154426584896
sess_003230,user_001907,2021-03-02,mobile,Safari,Zagreb,A_horizontal_menu,1.886065073410512,1,1,2.1348571391017983
sess_003231,user_000752,2021-03-07,mobile,Firefox,Osijek,A_horizontal_menu,1.6936833017116206,1,0,1.990648418210757
sess_003232,user_001024,2021-03-01,desktop,Edge,Zagreb,A_horizontal_menu,1.1066370383615218,1,1,2.766672693525384
sess_003233,user_000545,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,3.2143156909695803,1,0,6.151073413122661
sess_003234,user_001469,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,1.0,1,1,7.55124759141293
sess_003235,user_000078,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,1.9175866535321304,1,1,2.69786125858945
sess_003236,user_001259,2021-03-01,desktop,Safari,Split,A_horizontal_menu,1.4617394098552043,1,1,2.116250399519808
sess_003237,user_002381,2021-03-03,mobile,Edge,Other,A_horizontal_menu,2.2863650571174428,1,0,4.887074460351056
sess_003238,user_000888,2021-03-06,tablet,Chrome,Split,A_horizontal_menu,1.8121111045063223,1,0,5.6799154952308095
sess_003239,user_001105,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.237021239521509,1,0,3.0912977841184555
sess_003240,user_001990,2021-03-02,desktop,Firefox,Other,A_horizontal_menu,1.4974829567367895,1,0,9.794712123127283
sess_003241,user_001500,2021-03-01,mobile,Safari,Split,A_horizontal_menu,1.8071129120039162,1,0,2.20049494924638
sess_003242,user_000920,2021-03-02,mobile,Edge,Other,A_horizontal_menu,1.0922377120459519,1,0,2.200946343937842
sess_003243,user_000549,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,1.3633902674035532,1,0,2.4536682527044964
sess_003244,user_002061,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,1.7995034631956577,1,1,6.827714215352411
sess_003245,user_000391,2021-03-06,tablet,Chrome,Zagreb,A_horizontal_menu,2.3014325400791216,1,1,2.288789220478495
sess_003246,user_002357,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,2.0524300553228865,1,0,2.5632122243405515
sess_003247,user_002433,2021-03-05,mobile,Safari,Osijek,A_horizontal_menu,3.260903705894843,1,1,0.11324552630737618
sess_003248,user_001380,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,1.0,1,0,1.4582171001325444
sess_003249,user_000973,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,1.9607240092125662,1,0,0.9133594136311182
sess_003250,user_000339,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,1.0,1,0,1.9726592780483392
sess_003251,user_000756,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.037025453810928,1,1,2.902694087660412
sess_003252,user_001045,2021-03-05,mobile,Safari,Split,A_horizontal_menu,1.633305456847855,1,0,2.2509054940227817
sess_003253,user_002338,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.7571710379276695,1,1,4.8837166035377875
sess_003254,user_002353,2021-03-02,tablet,Firefox,Zagreb,A_horizontal_menu,1.624556602472798,1,0,7.679053426109636
sess_003255,user_000938,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,2.517930390081929,1,1,2.559937720319483
sess_003256,user_000847,2021-03-07,mobile,Firefox,Zagreb,A_horizontal_menu,2.3939519491188572,0,0,1.0197156572478658
sess_003257,user_000441,2021-03-07,mobile,Chrome,Osijek,A_horizontal_menu,1.2052305785860407,1,1,3.671520240717284
sess_003258,user_000129,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,1.9895746687311582,1,1,1.2060497599527304
sess_003259,user_000596,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,1.0,1,1,1.4050852395829785
sess_003260,user_001958,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,1.0,1,1,6.756323313268344
sess_003261,user_001505,2021-03-07,desktop,Chrome,Rijeka,A_horizontal_menu,2.4904939270912614,1,0,0.023765901370275632
sess_003262,user_000861,2021-03-02,mobile,Firefox,Zagreb,A_horizontal_menu,1.2602068264029938,1,1,3.575640225492669
sess_003263,user_000998,2021-03-05,mobile,Firefox,Other,A_horizontal_menu,1.6788453149208324,1,1,3.9987379197557815
sess_003264,user_002372,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,2.345415358599873,1,0,1.2276866075235913
sess_003265,user_001551,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,2.1559013937782576,1,1,2.565614007788819
sess_003266,user_001640,2021-03-05,desktop,Chrome,Rijeka,A_horizontal_menu,3.2930522647149454,0,0,0.5572994922301744
sess_003267,user_001511,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,1.1644477316958,1,0,1.4428252241108315
sess_003268,user_001736,2021-03-06,desktop,Edge,Rijeka,A_horizontal_menu,3.1456029875876172,1,1,0.561655161262764
sess_003269,user_001449,2021-03-06,desktop,Safari,Zagreb,A_horizontal_menu,2.632783385223781,1,0,8.70048084266401
sess_003270,user_001857,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,2.7779694422899563,1,0,10.111093289754251
sess_003271,user_000264,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,1.8567107249894756,0,0,4.292582710328018
sess_003272,user_001462,2021-03-04,mobile,Safari,Split,A_horizontal_menu,1.4084782568856016,1,1,11.934436608554822
sess_003273,user_000156,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,2.2460995056555264,1,1,9.09181547492752
sess_003274,user_001445,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.4046569945702136,1,0,3.7550102746294876
sess_003275,user_002298,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,1.3790439289071093,1,1,0.6988767989777195
sess_003276,user_001632,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.290448568012562,1,0,4.1221713786610845
sess_003277,user_002374,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,3.0117155069531707,1,1,1.4539635468085501
sess_003278,user_000894,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,1.0,1,0,5.182053649345315
sess_003279,user_002144,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,3.2155523841263385,1,0,6.352462979879957
sess_003280,user_000512,2021-03-05,tablet,Chrome,Other,A_horizontal_menu,1.1766893164349774,1,0,3.259160705948166
sess_003281,user_000215,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,1.9247802453812657,1,0,3.2497733914160225
sess_003282,user_002172,2021-03-02,desktop,Safari,Other,A_horizontal_menu,1.9372826174756206,1,1,6.6863681727913065
sess_003283,user_001706,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.7826499225997452,1,1,3.3244240055321486
sess_003284,user_002106,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.9804757830473088,1,0,4.6788349046534545
sess_003285,user_001567,2021-03-05,mobile,Safari,Zagreb,A_horizontal_menu,2.2774370340262977,1,1,7.357571231043473
sess_003286,user_002208,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,3.187970594147084,1,0,7.631979406086036
sess_003287,user_002331,2021-03-04,tablet,Safari,Zagreb,A_horizontal_menu,2.00837296137315,1,1,2.27407751615804
sess_003288,user_002153,2021-03-03,desktop,Firefox,Zagreb,A_horizontal_menu,1.4399660678951312,1,1,1.828868528634326
sess_003289,user_001128,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,1.3148727385788979,1,0,3.273399369183619
sess_003290,user_000227,2021-03-07,desktop,Firefox,Rijeka,A_horizontal_menu,2.425300641477347,1,1,0.874241335402527
sess_003291,user_002365,2021-03-07,mobile,Firefox,Split,A_horizontal_menu,2.823906823526436,1,1,3.1562034099097187
sess_003292,user_001487,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.6508294846957048,1,0,4.317519580035353
sess_003293,user_000801,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,2.9032373509031086,1,0,9.998802461762557
sess_003294,user_001622,2021-03-04,mobile,Edge,Other,A_horizontal_menu,3.9049412461082573,1,1,2.0490941426811493
sess_003295,user_001905,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,3.2255437601900456,1,0,2.230633411521972
sess_003296,user_000471,2021-03-06,tablet,Firefox,Other,A_horizontal_menu,1.5904236047831808,1,1,4.466041774070108
sess_003297,user_001079,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,2.995033617633529,1,0,1.4392796968578616
sess_003298,user_002060,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,2.9099888617933916,0,1,8.048665091290367
sess_003299,user_001041,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,2.2205182793622487,1,1,1.77668333413191
sess_003300,user_002160,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.8878218827671445,1,1,17.518764321411393
sess_003301,user_000228,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,2.778578684874609,0,0,2.932662449850838
sess_003302,user_000170,2021-03-07,mobile,Safari,Split,A_horizontal_menu,3.1678848013490915,1,0,2.2322627285946743
sess_003303,user_000294,2021-03-06,mobile,Edge,Other,A_horizontal_menu,2.6330662460739402,1,0,5.538976024354242
sess_003304,user_000188,2021-03-03,mobile,Firefox,Other,A_horizontal_menu,2.7738482977285805,1,0,4.38571188888812
sess_003305,user_000425,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,1.3537380169613717,1,1,3.9753934010012024
sess_003306,user_000976,2021-03-05,desktop,Firefox,Other,A_horizontal_menu,2.1682992445349356,1,1,2.6195984998578283
sess_003307,user_001102,2021-03-06,mobile,Firefox,Osijek,A_horizontal_menu,1.5700893597927297,0,1,0.84634196433981
sess_003308,user_000918,2021-03-07,mobile,Edge,Other,A_horizontal_menu,3.1263676208872058,1,1,5.39466688700419
sess_003309,user_000498,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,1.0835404590583402,1,1,0.6385473424836461
sess_003310,user_001821,2021-03-07,mobile,Firefox,Split,A_horizontal_menu,1.0,1,1,5.60912063491737
sess_003311,user_000865,2021-03-01,desktop,Safari,Osijek,A_horizontal_menu,1.0372948208340909,1,1,0.825735966071539
sess_003312,user_000825,2021-03-05,desktop,Chrome,Other,A_horizontal_menu,1.9877860563631682,1,0,2.301992576956386
sess_003313,user_001858,2021-03-07,mobile,Edge,Osijek,A_horizontal_menu,1.0,1,0,7.318128125425392
sess_003314,user_002118,2021-03-02,desktop,Chrome,Split,A_horizontal_menu,1.0,1,1,0.7726689052771696
sess_003315,user_002295,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.7019399383265115,1,1,4.284723876385195
sess_003316,user_000145,2021-03-01,desktop,Firefox,Other,A_horizontal_menu,1.05557746929726,1,0,2.383887136057657
sess_003317,user_001641,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,2.9739684020802164,1,0,6.181734321043879
sess_003318,user_001319,2021-03-05,mobile,Firefox,Split,A_horizontal_menu,1.1124660107042788,1,1,1.2957354457207
sess_003319,user_000469,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,1.0,1,1,1.5087330191164894
sess_003320,user_000192,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.3469933921307993,1,1,2.483596297818823
sess_003321,user_001091,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,1.1395037119768878,1,0,0.8265588420989265
sess_003322,user_000051,2021-03-03,mobile,Firefox,Zagreb,A_horizontal_menu,1.1354326017697827,0,1,2.440127539371106
sess_003323,user_002410,2021-03-02,mobile,Safari,Rijeka,A_horizontal_menu,2.082377361473605,1,1,2.438403232059201
sess_003324,user_001820,2021-03-02,tablet,Edge,Other,A_horizontal_menu,2.3061883453957717,1,0,4.755001252016817
sess_003325,user_001869,2021-03-03,mobile,Firefox,Rijeka,A_horizontal_menu,3.275747892537975,1,1,2.3113545383562006
sess_003326,user_001786,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,1.8798860552687118,1,1,0.2189830165440024
sess_003327,user_001454,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.3992542802141683,1,1,3.285704469144184
sess_003328,user_001867,2021-03-05,mobile,Edge,Rijeka,A_horizontal_menu,1.10663395088507,1,0,0.8746213322245503
sess_003329,user_002007,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,1.4437923255092546,1,1,7.438326750499122
sess_003330,user_001434,2021-03-07,mobile,Chrome,Split,A_horizontal_menu,3.2101632840673338,1,1,1.462198514578504
sess_003331,user_000839,2021-03-03,mobile,Firefox,Rijeka,A_horizontal_menu,3.293715405211783,1,0,2.8069043719856817
sess_003332,user_000240,2021-03-03,desktop,Firefox,Other,A_horizontal_menu,3.4399638626825135,1,0,0.6056083438209519
sess_003333,user_000535,2021-03-02,mobile,Safari,Other,A_horizontal_menu,2.0694089460921417,1,0,3.5786897125168453
sess_003334,user_001407,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,1.1105383818243122,1,0,0.7626719090339128
sess_003335,user_000082,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,1.5449667719950928,1,0,4.694448714363233
sess_003336,user_000981,2021-03-01,desktop,Safari,Zagreb,A_horizontal_menu,1.9077448604086933,1,1,3.232951736287865
sess_003337,user_000950,2021-03-04,mobile,Firefox,Osijek,A_horizontal_menu,1.7178740373157346,1,0,1.5728842674488948
sess_003338,user_000610,2021-03-04,desktop,Edge,Osijek,A_horizontal_menu,2.260657704015689,1,1,0.8065680709478449
sess_003339,user_000573,2021-03-06,mobile,Safari,Split,A_horizontal_menu,2.771025162872466,1,1,3.982661661152194
sess_003340,user_002333,2021-03-02,desktop,Firefox,Split,A_horizontal_menu,1.3467934528440462,1,0,1.152838092055173
sess_003341,user_000988,2021-03-02,mobile,Edge,Other,A_horizontal_menu,3.703996378804633,1,0,4.83959682031691
sess_003342,user_000458,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.229576366975571,1,1,13.999760322434438
sess_003343,user_002173,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,3.2563075823818055,0,1,0.9665896961767778
sess_003344,user_001522,2021-03-04,desktop,Firefox,Osijek,A_horizontal_menu,2.508739594511387,1,0,3.7284290132732343
sess_003345,user_001984,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,3.894956246076106,1,1,8.670056584541914
sess_003346,user_001566,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.239488923818557,1,1,7.454713876854324
sess_003347,user_002159,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,1.7590250635762614,1,1,1.5958206827493058
sess_003348,user_002449,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,1.761660264109524,1,0,3.248659330100156
sess_003349,user_000121,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.316262092663788,1,0,1.5435280357856362
sess_003350,user_000272,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,2.270597569812698,1,1,3.6823562500571163
sess_003351,user_001317,2021-03-01,mobile,Edge,Split,A_horizontal_menu,2.4810796536352155,1,0,2.6827312078277594
sess_003352,user_000397,2021-03-04,desktop,Safari,Split,A_horizontal_menu,2.2819670095647915,1,1,4.5240621319939835
sess_003353,user_000984,2021-03-03,desktop,Safari,Split,A_horizontal_menu,2.6158860826062162,1,0,2.555202655602108
sess_003354,user_001230,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.7829034475465173,1,0,4.567177851149046
sess_003355,user_001133,2021-03-07,mobile,Safari,Osijek,A_horizontal_menu,2.5440605053669816,1,0,4.501996749736072
sess_003356,user_001301,2021-03-07,desktop,Safari,Split,A_horizontal_menu,4.422007706049845,1,0,2.0576620617080703
sess_003357,user_001910,2021-03-06,desktop,Safari,Split,A_horizontal_menu,2.173604351131687,1,0,1.5240997762534256
