session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_006133,user_005362,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,3.2076311108072093,0
sess_006134,user_001395,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,1,6.623847477775461,0
sess_006135,user_004930,2021-03-14,mobile,Chrome,Split,A_manual_novelties,1,11.909487359617856,0
sess_006136,user_000426,2021-03-19,mobile,Chrome,Split,A_manual_novelties,0,2.3532140189401223,0
sess_006137,user_002220,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,5.867952752082202,0
sess_006138,user_001576,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,1,2.3153348105299143,0
sess_006139,user_000605,2021-03-17,desktop,Chrome,Osijek,A_manual_novelties,1,6.936061308674004,0
sess_006140,user_000146,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,1,0.2417385372784611,0
sess_006141,user_000299,2021-03-16,desktop,Safari,Other,A_manual_novelties,0,3.0585231924132024,0
sess_006142,user_005145,2021-03-09,desktop,Safari,Split,A_manual_novelties,1,14.877607042517406,0
sess_006143,user_002965,2021-03-17,mobile,Safari,Zagreb,A_manual_novelties,0,4.445235106263665,0
sess_006144,user_000548,2021-03-19,mobile,Chrome,Other,A_manual_novelties,0,1.1907759840456675,0
sess_006145,user_003012,2021-03-18,desktop,Firefox,Split,A_manual_novelties,0,4.22347948741146,0
sess_006146,user_004074,2021-03-11,mobile,Safari,Rijeka,A_manual_novelties,1,0.7480561837772375,0
sess_006147,user_004301,2021-03-11,mobile,Chrome,Split,A_manual_novelties,0,3.7222917964785114,0
sess_006148,user_002509,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,1,6.093289929946935,0
sess_006149,user_001480,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,1,4.652032673771144,0
sess_006150,user_000375,2021-03-11,mobile,Safari,Split,A_manual_novelties,0,1.1678471230281253,0
sess_006151,user_005322,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,3.7903016459584897,0
sess_006152,user_000905,2021-03-15,desktop,Edge,Osijek,A_manual_novelties,0,5.176625728336179,0
sess_006153,user_004766,2021-03-20,mobile,Safari,Osijek,A_manual_novelties,1,4.746124758486553,0
sess_006154,user_005557,2021-03-12,mobile,Chrome,Other,A_manual_novelties,0,0.43595588354725295,0
sess_006155,user_002868,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,2.166155619744669,0
sess_006156,user_001182,2021-03-13,desktop,Edge,Zagreb,A_manual_novelties,0,2.7644770234198375,0
sess_006157,user_000655,2021-03-20,desktop,Chrome,Split,A_manual_novelties,1,4.148497879823594,0
sess_006158,user_005476,2021-03-09,desktop,Chrome,Osijek,A_manual_novelties,1,3.306894596569513,0
sess_006159,user_004394,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,0,1.5049628340194825,0
sess_006160,user_000122,2021-03-13,desktop,Safari,Split,A_manual_novelties,0,1.3113379791383601,0
sess_006161,user_003338,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,1,3.531317597213729,0
sess_006162,user_004015,2021-03-16,desktop,Chrome,Split,A_manual_novelties,0,2.906786339634593,0
sess_006163,user_001654,2021-03-17,mobile,Chrome,Other,A_manual_novelties,1,3.5056140550421175,0
sess_006164,user_001447,2021-03-17,mobile,Firefox,Split,A_manual_novelties,0,4.351150178835749,0
sess_006165,user_001600,2021-03-11,mobile,Edge,Zagreb,A_manual_novelties,1,1.3287281891324578,0
sess_006166,user_003257,2021-03-16,mobile,Firefox,Split,A_manual_novelties,0,2.9789009390538936,0
sess_006167,user_000154,2021-03-10,mobile,Chrome,Split,A_manual_novelties,0,6.502617159835371,0
sess_006168,user_002216,2021-03-09,mobile,Chrome,Osijek,A_manual_novelties,1,3.889322808131405,0
sess_006169,user_000909,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,0,4.019165540064649,0
sess_006170,user_004435,2021-03-15,mobile,Safari,Rijeka,A_manual_novelties,1,6.994674722096781,0
sess_006171,user_000222,2021-03-19,desktop,Safari,Zagreb,A_manual_novelties,0,3.4294768898272654,0
sess_006172,user_002561,2021-03-09,mobile,Chrome,Rijeka,A_manual_novelties,0,3.8757555181016583,0
sess_006173,user_003537,2021-03-14,mobile,Chrome,Split,A_manual_novelties,1,1.9279003424951477,0
sess_006174,user_004820,2021-03-16,tablet,Edge,Other,A_manual_novelties,0,3.302597526565162,0
sess_006175,user_005208,2021-03-21,desktop,Chrome,Split,A_manual_novelties,1,8.223764937552096,0
sess_006176,user_001036,2021-03-18,mobile,Safari,Zagreb,A_manual_novelties,1,4.733359039098846,0
sess_006177,user_005155,2021-03-20,desktop,Safari,Split,A_manual_novelties,1,2.2910676030689263,0
sess_006178,user_003664,2021-03-12,desktop,Firefox,Rijeka,A_manual_novelties,0,4.914551103816793,0
sess_006179,user_000715,2021-03-10,mobile,Firefox,Zagreb,A_manual_novelties,0,2.043962918074773,0
sess_006180,user_003497,2021-03-21,mobile,Safari,Rijeka,A_manual_novelties,0,4.16449381201053,0
sess_006181,user_000213,2021-03-19,mobile,Edge,Rijeka,A_manual_novelties,0,8.610114834195421,0
sess_006182,user_001943,2021-03-19,desktop,Chrome,Other,A_manual_novelties,0,4.217706895681966,0
sess_006183,user_000014,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,2.729987737823422,0
sess_006184,user_004230,2021-03-17,mobile,Chrome,Split,A_manual_novelties,1,2.609587669598575,0
sess_006185,user_003964,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,1,5.841971667083922,0
sess_006186,user_004522,2021-03-13,desktop,Firefox,Zagreb,A_manual_novelties,1,6.609053346620881,0
sess_006187,user_003609,2021-03-19,tablet,Safari,Other,A_manual_novelties,0,2.410849155753218,0
sess_006188,user_001580,2021-03-10,mobile,Chrome,Other,A_manual_novelties,1,2.042240253950766,0
sess_006189,user_002587,2021-03-09,tablet,Edge,Zagreb,A_manual_novelties,1,2.9742009152867572,0
sess_006190,user_002932,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,1.5372864129682642,0
sess_006191,user_004962,2021-03-17,desktop,Safari,Zagreb,A_manual_novelties,1,4.2588964225565595,0
sess_006192,user_002092,2021-03-13,mobile,Safari,Osijek,A_manual_novelties,0,1.4522487817443488,0
sess_006193,user_001831,2021-03-14,desktop,Chrome,Rijeka,A_manual_novelties,1,4.384238992804526,0
sess_006194,user_005190,2021-03-14,desktop,Firefox,Split,A_manual_novelties,1,2.4282649127777005,0
sess_006195,user_002343,2021-03-16,mobile,Chrome,Split,A_manual_novelties,1,3.47371195037564,0
sess_006196,user_002825,2021-03-12,mobile,Firefox,Rijeka,A_manual_novelties,0,3.377368908001395,0
sess_006197,user_003042,2021-03-09,mobile,Safari,Split,A_manual_novelties,0,2.5139723112620023,0
sess_006198,user_003324,2021-03-15,desktop,Chrome,Osijek,A_manual_novelties,0,4.119100979730678,0
sess_006199,user_000815,2021-03-14,tablet,Chrome,Osijek,A_manual_novelties,0,2.433882692974838,0
sess_006200,user_000684,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,1,3.0388187910974005,0
sess_006201,user_003823,2021-03-16,mobile,Chrome,Osijek,A_manual_novelties,1,4.214049641212952,0
sess_006202,user_004593,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,0,3.8180798850220974,0
sess_006203,user_002194,2021-03-14,desktop,Chrome,Rijeka,A_manual_novelties,1,3.529991933477081,0
sess_006204,user_003191,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,0,4.02037837593815,0
sess_006205,user_004601,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,1,1.970058359801801,0
sess_006206,user_001051,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,0,2.924622190398281,0
sess_006207,user_001451,2021-03-13,desktop,Safari,Other,A_manual_novelties,0,5.775893783553441,0
sess_006208,user_002006,2021-03-11,mobile,Firefox,Rijeka,A_manual_novelties,1,6.6623323149189035,0
sess_006209,user_004117,2021-03-13,mobile,Chrome,Rijeka,A_manual_novelties,1,2.0816112080299884,0
sess_006210,user_005205,2021-03-17,mobile,Safari,Rijeka,A_manual_novelties,1,5.194087325564459,0
sess_006211,user_002347,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,0,7.616225412748262,0
sess_006212,user_003685,2021-03-20,mobile,Chrome,Osijek,A_manual_novelties,0,6.175365767045888,0
sess_006213,user_000495,2021-03-11,mobile,Chrome,Osijek,A_manual_novelties,0,2.586981425717163,0
sess_006214,user_002078,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,1,2.0026377848846404,0
sess_006215,user_001114,2021-03-20,mobile,Firefox,Rijeka,A_manual_novelties,1,0.9600468643299013,0
sess_006216,user_003332,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,1,1.5723043874351597,0
sess_006217,user_004585,2021-03-15,desktop,Firefox,Zagreb,A_manual_novelties,1,2.773423645757205,0
sess_006218,user_001023,2021-03-17,mobile,Edge,Zagreb,A_manual_novelties,1,9.143779048408362,0
sess_006219,user_002244,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,0,3.1573709072009355,0
sess_006220,user_000126,2021-03-10,mobile,Safari,Split,A_manual_novelties,0,3.4906002726578174,0
sess_006221,user_001873,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,0,1.7896681481409555,0
sess_006222,user_002140,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,0,3.436050475851272,0
sess_006223,user_004538,2021-03-18,mobile,Chrome,Other,A_manual_novelties,0,4.900010683402493,0
sess_006224,user_003740,2021-03-15,desktop,Firefox,Zagreb,A_manual_novelties,1,5.137898390862524,0
sess_006225,user_004324,2021-03-09,desktop,Firefox,Rijeka,A_manual_novelties,0,3.188301915160267,0
sess_006226,user_005535,2021-03-19,desktop,Firefox,Rijeka,A_manual_novelties,0,1.4803999168467994,0
sess_006227,user_002352,2021-03-16,desktop,Edge,Zagreb,A_manual_novelties,1,3.5626964265293704,0
sess_006228,user_001535,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,6.37132729427752,0
sess_006229,user_001408,2021-03-09,mobile,Edge,Split,A_manual_novelties,0,2.9977987935726835,0
sess_006230,user_000898,2021-03-12,desktop,Chrome,Other,A_manual_novelties,1,4.758448469703517,0
sess_006231,user_000927,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,1,3.17045255573428,0
sess_006232,user_000278,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,7.823318672391979,0
sess_006233,user_004074,2021-03-21,mobile,Chrome,Osijek,A_manual_novelties,1,2.9847274845698815,0
sess_006234,user_003409,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,0,3.156646511767272,0
sess_006235,user_004074,2021-03-18,desktop,Chrome,Other,A_manual_novelties,1,2.287414898155821,0
sess_006236,user_000227,2021-03-10,mobile,Edge,Zagreb,A_manual_novelties,0,1.1515562966842474,0
sess_006237,user_002041,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,2.6259517434725104,0
sess_006238,user_004058,2021-03-10,desktop,Safari,Other,A_manual_novelties,1,3.617688829620442,0
sess_006239,user_000623,2021-03-09,desktop,Edge,Rijeka,A_manual_novelties,0,3.4234782885050805,0
sess_006240,user_005459,2021-03-17,desktop,Chrome,Other,A_manual_novelties,0,4.987140668722333,0
sess_006241,user_000911,2021-03-19,mobile,Edge,Other,A_manual_novelties,1,2.6597787214933994,0
sess_006242,user_002160,2021-03-12,mobile,Firefox,Zagreb,A_manual_novelties,1,5.186516794475847,0
sess_006243,user_002633,2021-03-20,desktop,Firefox,Rijeka,A_manual_novelties,0,1.4148111014862497,0
sess_006244,user_001510,2021-03-15,desktop,Safari,Rijeka,A_manual_novelties,1,6.160898774580643,0
sess_006245,user_001668,2021-03-09,mobile,Firefox,Split,A_manual_novelties,0,11.527254194755901,0
sess_006246,user_004586,2021-03-16,mobile,Safari,Osijek,A_manual_novelties,0,2.564504147307134,0
sess_006247,user_001140,2021-03-21,mobile,Chrome,Split,A_manual_novelties,1,2.464645149734371,0
sess_006248,user_004194,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,1,3.0598694745826562,0
sess_006249,user_000848,2021-03-10,mobile,Firefox,Zagreb,A_manual_novelties,1,4.75405835329731,0
sess_006250,user_004914,2021-03-17,desktop,Chrome,Zagreb,A_manual_novelties,1,2.2797419966478425,0
sess_006251,user_005085,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,9.763173121059523,0
sess_006252,user_004995,2021-03-17,mobile,Edge,Zagreb,A_manual_novelties,0,3.1231319495095766,0
sess_006253,user_004084,2021-03-18,desktop,Firefox,Osijek,A_manual_novelties,0,5.450279915147364,0
sess_006254,user_001054,2021-03-10,desktop,Firefox,Zagreb,A_manual_novelties,0,10.329521764901797,0
sess_006255,user_001180,2021-03-14,tablet,Chrome,Zagreb,A_manual_novelties,1,5.55735427525794,0
sess_006256,user_005044,2021-03-17,mobile,Firefox,Split,A_manual_novelties,0,6.791899625751914,0
sess_006257,user_003599,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,1,4.292778435222143,0
sess_006258,user_004150,2021-03-20,mobile,Edge,Osijek,A_manual_novelties,0,5.529422458623814,0
sess_006259,user_005080,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,1,3.135963617598797,0
sess_006260,user_001041,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,2.3336439309753776,0
sess_006261,user_001956,2021-03-17,desktop,Chrome,Other,A_manual_novelties,0,3.9215091129049497,0
sess_006262,user_003643,2021-03-10,mobile,Safari,Split,A_manual_novelties,1,0.7487648375852255,0
sess_006263,user_005404,2021-03-12,desktop,Safari,Zagreb,A_manual_novelties,1,12.488841132396638,0
sess_006264,user_001242,2021-03-16,mobile,Edge,Zagreb,A_manual_novelties,1,3.197404725790325,0
sess_006265,user_003678,2021-03-19,mobile,Firefox,Zagreb,A_manual_novelties,0,3.478109377026997,0
sess_006266,user_003286,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,2.7603181667472065,0
sess_006267,user_002665,2021-03-13,mobile,Chrome,Osijek,A_manual_novelties,1,6.045321682001788,0
sess_006268,user_004440,2021-03-10,mobile,Chrome,Other,A_manual_novelties,0,6.386717748823075,0
sess_006269,user_000565,2021-03-14,mobile,Chrome,Osijek,A_manual_novelties,0,3.855857767630424,0
sess_006270,user_000972,2021-03-16,tablet,Chrome,Osijek,A_manual_novelties,0,4.4410386211656325,0
sess_006271,user_000336,2021-03-10,desktop,Safari,Other,A_manual_novelties,1,7.706186405412719,0
sess_006272,user_005164,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,6.5748409169599435,0
sess_006273,user_001638,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,4.918315449367088,0
sess_006274,user_001971,2021-03-20,mobile,Firefox,Other,A_manual_novelties,1,1.6539823534524782,0
sess_006275,user_001915,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,1,3.160616172398585,0
sess_006276,user_005561,2021-03-18,desktop,Edge,Zagreb,A_manual_novelties,1,9.760562184031278,0
sess_006277,user_001152,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,1,1.5737654560332548,0
sess_006278,user_004278,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,1,9.090554398431953,0
sess_006279,user_000233,2021-03-16,mobile,Safari,Rijeka,A_manual_novelties,1,3.7276856825194655,0
sess_006280,user_002926,2021-03-09,mobile,Chrome,Osijek,A_manual_novelties,1,2.3672786168610873,0
sess_006281,user_005420,2021-03-18,desktop,Safari,Rijeka,A_manual_novelties,1,1.415816178469768,0
sess_006282,user_002577,2021-03-14,mobile,Chrome,Osijek,A_manual_novelties,1,2.011413487415212,0
sess_006283,user_003305,2021-03-21,mobile,Safari,Osijek,A_manual_novelties,0,4.101416797222603,0
sess_006284,user_001651,2021-03-19,mobile,Firefox,Zagreb,A_manual_novelties,1,0.977499398330975,0
sess_006285,user_001416,2021-03-18,mobile,Edge,Osijek,A_manual_novelties,1,2.9290741445092037,0
sess_006286,user_002649,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,0,2.6942069109469875,0
sess_006287,user_005195,2021-03-20,desktop,Firefox,Split,A_manual_novelties,1,5.111929007196579,0
sess_006288,user_000654,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,1.3039371257118457,0
sess_006289,user_005491,2021-03-20,mobile,Chrome,Rijeka,A_manual_novelties,1,3.0760349348065983,0
sess_006290,user_002509,2021-03-13,desktop,Safari,Zagreb,A_manual_novelties,1,1.4943198688216965,0
sess_006291,user_004104,2021-03-16,desktop,Chrome,Other,A_manual_novelties,1,6.634247806994191,0
sess_006292,user_001182,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,1,2.138257496332732,0
sess_006293,user_001633,2021-03-17,desktop,Chrome,Split,A_manual_novelties,0,2.7855360015740067,0
sess_006294,user_001409,2021-03-20,mobile,Chrome,Split,A_manual_novelties,1,2.8865436382774567,0
sess_006295,user_004197,2021-03-21,desktop,Safari,Zagreb,A_manual_novelties,0,9.888794320565685,0
sess_006296,user_004204,2021-03-19,tablet,Firefox,Zagreb,A_manual_novelties,1,5.607536928566182,0
sess_006297,user_004709,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,0,1.1616433566367383,0
sess_006298,user_002425,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,1,2.2365957828636587,0
sess_006299,user_000640,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,0,1.6952136787925896,0
sess_006300,user_001004,2021-03-16,mobile,Chrome,Other,A_manual_novelties,1,0.2802625637348012,0
sess_006301,user_004054,2021-03-21,desktop,Chrome,Osijek,A_manual_novelties,0,2.3887647477784317,0
sess_006302,user_002752,2021-03-13,desktop,Safari,Zagreb,A_manual_novelties,0,1.2788262398348622,0
sess_006303,user_000367,2021-03-17,mobile,Edge,Other,A_manual_novelties,0,2.0347689741486565,0
sess_006304,user_000262,2021-03-10,desktop,Chrome,Other,A_manual_novelties,0,5.569006775653083,0
sess_006305,user_001581,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,0,0.9397097442004807,0
sess_006306,user_002980,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,1,5.53893057703907,0
sess_006307,user_003442,2021-03-09,mobile,Edge,Rijeka,A_manual_novelties,1,5.295056285948451,0
sess_006308,user_004784,2021-03-16,desktop,Firefox,Rijeka,A_manual_novelties,0,4.746077789864951,0
sess_006309,user_000775,2021-03-17,desktop,Edge,Split,A_manual_novelties,1,4.340963571445009,0
sess_006310,user_004924,2021-03-19,desktop,Safari,Zagreb,A_manual_novelties,0,3.665699354957453,0
sess_006311,user_002211,2021-03-11,mobile,Safari,Zagreb,A_manual_novelties,1,4.574865897354708,0
sess_006312,user_001921,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,1,7.188874315609764,0
sess_006313,user_000374,2021-03-20,mobile,Safari,Rijeka,A_manual_novelties,0,2.9034825221375113,0
sess_006314,user_002092,2021-03-21,mobile,Firefox,Zagreb,A_manual_novelties,0,4.867811852739971,0
sess_006315,user_004723,2021-03-13,mobile,Firefox,Split,A_manual_novelties,1,1.1727389150218142,0
sess_006316,user_003461,2021-03-17,mobile,Firefox,Other,A_manual_novelties,1,6.295076265878932,0
sess_006317,user_001265,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,6.239490924775196,0
sess_006318,user_002980,2021-03-09,mobile,Chrome,Other,A_manual_novelties,0,6.169311786527107,0
sess_006319,user_003000,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,1.677237353566828,0
sess_006320,user_002507,2021-03-16,mobile,Safari,Other,A_manual_novelties,0,1.7620258058640548,0
sess_006321,user_002066,2021-03-11,mobile,Chrome,Rijeka,A_manual_novelties,0,15.906845261990563,0
sess_006322,user_005427,2021-03-09,desktop,Firefox,Osijek,A_manual_novelties,0,1.8732562918699442,0
sess_006323,user_001756,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,0,4.660265554428639,0
sess_006324,user_004142,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,5.787087111654541,0
sess_006325,user_001756,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,0,1.3710411067615302,0
sess_006326,user_002866,2021-03-14,mobile,Safari,Zagreb,A_manual_novelties,1,3.3517922518447074,0
sess_006327,user_002870,2021-03-17,desktop,Edge,Zagreb,A_manual_novelties,0,1.0055841762909359,0
sess_006328,user_002964,2021-03-13,desktop,Safari,Other,A_manual_novelties,0,5.715345869014523,0
sess_006329,user_004000,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,1.2912733474595692,0
sess_006330,user_004372,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,1,5.617759096808515,0
sess_006331,user_001400,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,0,4.503248643255201,0
