session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_020008,user_000341,2021-04-11,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_020009,user_013872,2021-05-03,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_020010,user_000705,2021-04-14,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020011,user_002842,2021-04-13,tablet,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020012,user_012012,2021-05-08,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020013,user_004735,2021-04-26,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020014,user_013520,2021-04-18,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020015,user_003441,2021-05-05,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020016,user_014356,2021-05-07,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_020017,user_009787,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020018,user_007539,2021-04-30,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020019,user_000956,2021-04-11,mobile,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_020020,user_003434,2021-04-12,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020021,user_012910,2021-05-11,mobile,Edge,Osijek,A_no_featured_reviews,0.0,0
sess_020022,user_003521,2021-04-19,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020023,user_008438,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020024,user_008960,2021-04-19,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020025,user_010032,2021-04-17,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_020026,user_009116,2021-04-12,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020027,user_007044,2021-05-08,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020028,user_012004,2021-04-14,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_020029,user_008502,2021-04-24,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_020030,user_010606,2021-04-07,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020031,user_005870,2021-04-24,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020032,user_000076,2021-04-15,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020033,user_010017,2021-04-07,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020034,user_009519,2021-04-20,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020035,user_005259,2021-04-15,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020036,user_009856,2021-04-18,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_020037,user_008376,2021-04-12,tablet,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020038,user_001782,2021-04-19,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_020039,user_012992,2021-04-24,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020040,user_008876,2021-04-10,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020041,user_009644,2021-04-08,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_020042,user_009680,2021-04-23,desktop,Safari,Split,A_no_featured_reviews,1.0,1
sess_020043,user_004994,2021-04-14,desktop,Edge,Split,A_no_featured_reviews,1.0,0
sess_020044,user_003596,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_020045,user_010215,2021-05-02,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020046,user_009736,2021-05-04,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020047,user_003675,2021-05-06,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_020048,user_004807,2021-04-26,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_020049,user_001486,2021-05-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020050,user_006581,2021-04-18,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020051,user_001000,2021-04-27,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020052,user_003194,2021-04-28,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020053,user_012572,2021-04-15,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020054,user_004219,2021-04-13,desktop,Edge,Osijek,A_no_featured_reviews,1.0,1
sess_020055,user_007824,2021-05-02,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020056,user_002022,2021-04-10,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020057,user_006696,2021-05-01,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_020058,user_006867,2021-04-08,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020059,user_010122,2021-04-13,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020060,user_005999,2021-04-19,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020061,user_006945,2021-05-11,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020062,user_004548,2021-04-16,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_020063,user_005120,2021-05-11,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020064,user_010052,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020065,user_014218,2021-04-20,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020066,user_008164,2021-05-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020067,user_000838,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020068,user_003318,2021-04-13,mobile,Edge,Other,A_no_featured_reviews,0.0,0
sess_020069,user_013916,2021-04-18,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020070,user_009006,2021-04-14,tablet,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020071,user_002317,2021-04-13,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020072,user_013944,2021-04-29,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020073,user_010907,2021-04-29,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_020074,user_002229,2021-05-11,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_020075,user_000483,2021-04-25,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020076,user_003829,2021-04-12,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020077,user_001326,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020078,user_008444,2021-04-17,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020079,user_010265,2021-05-03,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020080,user_008850,2021-05-06,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020081,user_013914,2021-05-01,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020082,user_002528,2021-04-30,desktop,Safari,Other,A_no_featured_reviews,1.0,1
sess_020083,user_001667,2021-04-19,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020084,user_003093,2021-04-23,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_020085,user_008127,2021-04-23,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020086,user_006806,2021-05-07,desktop,Safari,Other,A_no_featured_reviews,1.0,1
sess_020087,user_004584,2021-04-10,desktop,Chrome,Other,A_no_featured_reviews,1.0,0
sess_020088,user_010873,2021-04-15,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020089,user_009917,2021-04-09,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_020090,user_004470,2021-04-23,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020091,user_010190,2021-04-29,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_020092,user_006973,2021-04-20,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020093,user_006303,2021-04-29,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_020094,user_011418,2021-05-05,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020095,user_014473,2021-04-29,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_020096,user_011717,2021-05-11,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_020097,user_007369,2021-04-21,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020098,user_006162,2021-04-20,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020099,user_014551,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_020100,user_014147,2021-04-22,mobile,Firefox,Zagreb,A_no_featured_reviews,1.0,1
sess_020101,user_003824,2021-04-27,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_020102,user_010277,2021-05-11,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_020103,user_011166,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020104,user_013852,2021-04-17,desktop,Firefox,Other,A_no_featured_reviews,0.0,0
sess_020105,user_006923,2021-04-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_020106,user_000485,2021-04-28,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_020107,user_010393,2021-05-04,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020108,user_002583,2021-05-05,tablet,Safari,Other,A_no_featured_reviews,0.0,1
sess_020109,user_008654,2021-05-11,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020110,user_012056,2021-04-23,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020111,user_006238,2021-04-09,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020112,user_010980,2021-05-04,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020113,user_013994,2021-04-30,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020114,user_005505,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020115,user_006787,2021-04-25,desktop,Firefox,Rijeka,A_no_featured_reviews,1.0,0
sess_020116,user_007522,2021-04-22,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020117,user_009900,2021-05-02,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020118,user_006479,2021-04-19,mobile,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_020119,user_003482,2021-04-21,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_020120,user_004456,2021-04-25,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020121,user_011071,2021-04-12,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020122,user_001265,2021-04-30,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,0
sess_020123,user_007500,2021-04-22,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020124,user_012088,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020125,user_008246,2021-05-08,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020126,user_003526,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020127,user_002626,2021-04-14,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_020128,user_014002,2021-04-25,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020129,user_001577,2021-05-07,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020130,user_006073,2021-04-20,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_020131,user_010099,2021-05-09,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_020132,user_009541,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020133,user_001140,2021-04-12,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_020134,user_007940,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_020135,user_013283,2021-05-01,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020136,user_001725,2021-05-06,mobile,Chrome,Other,A_no_featured_reviews,1.0,1
sess_020137,user_001974,2021-04-26,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020138,user_013756,2021-05-07,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020139,user_004782,2021-04-09,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020140,user_000321,2021-04-16,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020141,user_002678,2021-04-16,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020142,user_003151,2021-05-04,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_020143,user_007877,2021-05-05,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020144,user_003562,2021-05-06,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_020145,user_009623,2021-04-07,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020146,user_005687,2021-04-17,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020147,user_011413,2021-04-19,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020148,user_007658,2021-04-26,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020149,user_011705,2021-04-07,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020150,user_000702,2021-04-10,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_020151,user_010684,2021-04-11,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020152,user_010920,2021-04-18,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020153,user_005139,2021-04-24,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_020154,user_009824,2021-04-20,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_020155,user_002734,2021-04-09,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_020156,user_009956,2021-04-18,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020157,user_011000,2021-04-29,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020158,user_014346,2021-05-08,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_020159,user_000511,2021-04-26,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020160,user_005672,2021-05-02,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020161,user_011505,2021-04-16,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020162,user_010607,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020163,user_014608,2021-04-22,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020164,user_002012,2021-05-03,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020165,user_002456,2021-04-26,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020166,user_000535,2021-04-26,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020167,user_003827,2021-04-11,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020168,user_004330,2021-04-18,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020169,user_004496,2021-04-27,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_020170,user_001312,2021-04-16,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020171,user_003261,2021-04-19,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020172,user_006133,2021-05-02,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020173,user_002645,2021-04-18,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_020174,user_006447,2021-04-07,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_020175,user_001898,2021-04-14,tablet,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020176,user_003395,2021-04-23,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020177,user_004470,2021-04-12,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020178,user_007459,2021-04-21,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020179,user_010987,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020180,user_002803,2021-04-27,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_020181,user_002034,2021-05-05,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_020182,user_001699,2021-04-25,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020183,user_011302,2021-04-12,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_020184,user_000977,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020185,user_004742,2021-04-14,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_020186,user_007361,2021-05-08,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020187,user_011012,2021-04-10,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020188,user_003887,2021-04-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020189,user_013310,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020190,user_003451,2021-04-07,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020191,user_000105,2021-04-23,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_020192,user_006810,2021-04-16,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_020193,user_002184,2021-04-10,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020194,user_002555,2021-04-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020195,user_012780,2021-04-16,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_020196,user_004997,2021-05-10,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_020197,user_012604,2021-05-03,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020198,user_014441,2021-04-20,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020199,user_006234,2021-04-09,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020200,user_004065,2021-05-09,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020201,user_001147,2021-04-13,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020202,user_014665,2021-04-21,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020203,user_014014,2021-05-03,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020204,user_009057,2021-05-10,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020205,user_005471,2021-04-17,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020206,user_005176,2021-04-20,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_020207,user_005822,2021-04-12,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_020208,user_000509,2021-04-29,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020209,user_009428,2021-05-02,desktop,Safari,Other,A_no_featured_reviews,0.0,0
sess_020210,user_002454,2021-04-10,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_020211,user_004651,2021-04-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020212,user_014325,2021-04-07,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_020213,user_003971,2021-05-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020214,user_006614,2021-04-19,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020215,user_013821,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020216,user_007857,2021-04-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_020217,user_005349,2021-04-10,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020218,user_012173,2021-05-05,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_020219,user_003615,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020220,user_006406,2021-04-13,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020221,user_001831,2021-05-06,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020222,user_004051,2021-04-24,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020223,user_011888,2021-05-09,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_020224,user_003924,2021-04-28,mobile,Chrome,Split,A_no_featured_reviews,1.0,1
sess_020225,user_012589,2021-04-15,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_020226,user_011476,2021-04-17,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_020227,user_009383,2021-05-04,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020228,user_004329,2021-05-11,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_020229,user_000049,2021-05-11,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_020230,user_011391,2021-04-16,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_020231,user_006177,2021-05-08,desktop,Firefox,Other,A_no_featured_reviews,1.0,1
sess_020232,user_002261,2021-05-09,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_020233,user_007245,2021-04-30,mobile,Edge,Rijeka,A_no_featured_reviews,1.0,1
sess_020234,user_005977,2021-05-04,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020235,user_011384,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020236,user_009199,2021-04-24,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_020237,user_001892,2021-04-20,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020238,user_004951,2021-05-09,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_020239,user_007474,2021-04-12,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_020240,user_011524,2021-04-13,desktop,Firefox,Rijeka,A_no_featured_reviews,1.0,1
sess_020241,user_010178,2021-04-18,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_020242,user_005576,2021-05-02,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_020243,user_009432,2021-04-15,tablet,Safari,Other,A_no_featured_reviews,0.0,1
sess_020244,user_011664,2021-04-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020245,user_004293,2021-04-18,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_020246,user_013255,2021-04-08,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_020247,user_010571,2021-04-25,desktop,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_020248,user_009315,2021-05-05,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_020249,user_005623,2021-04-15,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_020250,user_012101,2021-04-20,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_020251,user_000108,2021-05-03,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_020252,user_011757,2021-04-13,desktop,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_020253,user_009047,2021-04-27,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_020254,user_013516,2021-04-27,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_020255,user_006676,2021-04-23,mobile,Edge,Split,A_no_featured_reviews,0.0,1
